,review_body,star_rating
842,I like the other model better it seems better because it can hang the bananas,0
843,leaks really bad........you can only put in enough fruit and vegetables to do two small glasses then you have to take it apart clean it and start all over again.,0
844,"bad cup, don't buy. have an older dilapidated cup keeps coffee lip burning hot for 2-3 hrs and drinkable for up to 6 hrs. this cup...coffee is way cold after 4 hrs.",0
845,"The set is incredible!  I've used mine for eggs, tiny stir-frys, meats, and it does great!  The pans always look really dirty when I'm done cooking, but some hot water and a quick swipe with a scrubber sponge and they are clean.<br /><br />The one caveat that has been mentioned here, and I agree with, is to use a lower heat setting than you would use with non-stick cookware.  I'm down to about 2/3 of what I used to set the burner on for my old non-stick.<br /><br />So, low heat and pay attention to your food and these pans are the best!",1
846,"If you want make more than one batch of ice cream at a time, you'll need one of these.",1
847,I love to make special treat for my dogs.,1
848,"Got it, easily assembled, looks great- many comments.  Solid and besides being aesthetically pleasing definately functional. Completely changed te energy of a dead corner now brought to life.",1
849,"Consistent grind but very, very, loud. The settings for the grind are excellent. Be prepared to spend time once a week for the cleaning that will be required to keep optimal performance. Recommended with considerations of you get what you pay for.",1
850,"I purchased this coffee maker to replace a failed B&D Space Saver (sound like a common scenario). I can only reiterate what's been said before. When it worked, it bellowed enough steam to kill my kitchen cabinets. I did find it a bit irritating that it was all but impossible to remove the last bit of coffee. My biggest complaint overall is that it finally died around month five. Caput. Since I had to remove it and place it on the counter surface months ago due to cabinet damage, I concluded that I really didn't need an under the counter maker. I did the research and ended up with a Cuisinart BD1200. VASTLY SUPERIOR! Better flavor, easier to clean - and no steam! I definitely won't be looking back.",0
851,"While undeniably cute, this knockbox is not very usable because the bar you actually knock has too large a diameter and therefor blocks the knock and collects grounds on top which stick therefor exaggerating the problem. Additionally, it does not have enough capacity for more than 6-7 shots.",0
852,I could not move the portafilter. The return was easy. Wish it had been easier.  And I am not weak.,0
853,Not happy it was made in China but it is still very nice and will be put to good use.,1
854,"Loved it so much, reordered it for a gift.  The only bad thing was the second one didn't come in the fantastic gift box, fortunately I still had mine!",1
855,"I was very excited to finally be able to order this extra large cup for my Nutribullet.  The first use resulted in all 3 of the plastic'tongues', that hold the cup in place on the Nutribullet, chipping, which made it very difficult to dislodge the cup from the machine.  I've never had this problem with any of the standard sized cups.  Considering the hefty $28 price tag, I am not too happy.",0
856,This kettle is ADORABLE!!!!!!,1
857,bought this last March (beyond year warranty)...juicer works well...BUT...the juicer collector cracked in two places.  It's impossible to use now because it leaks everywhere and I can't purchase a replacement because Breville is out of stock...what a mess.,0
858,ðŸ˜±amazing little  muffin cups they are so easy to clean and you can freeze them for making like PB cups  or you can bake them  at like 475F.  But  I wouldn't take from frozen to oven because then it gets very  easy to tear  And once it stats to tear any weight just tears it more :(,1
